price,carat,icol,icut,iclar,ishape,irep,ityp
2340,1.02,5,3,3,6,2,1
640,0.4,0,2,0,0,0,0
710,0.3,2,1,3,0,2,0
3930,1.51,3,4,3,0,2,1
3620,0.9,4,3,1,9,0,0
2400,0.53,4,4,2,0,0,0
1380,0.84,5,3,2,8,3,1
3590,2.01,0,2,2,0,2,1
10280,2.0,5,3,3,2,3,1
3660,0.8,4,4,1,0,0,0
870,0.4,1,4,4,0,0,0
2240,1.14,2,4,4,0,2,1
3470,1.01,0,2,2,1,0,0
1160,0.42,6,4,1,0,0,0
1650,1.05,6,4,0,0,2,1
450,0.41,6,3,2,2,3,1
2540,0.72,4,3,2,3,0,0
2210,0.8,0,4,3,5,0,0
15870,3.16,4,3,3,7,2,1
6050,2.51,3,3,0,0,2,1
1040,0.52,6,2,5,0,2,1
1140,0.5,0,2,3,0,0,0
480,0.52,1,4,0,4,2,1
17840,2.35,6,4,5,0,3,1
450,0.3,4,4,0,1,0,0
1250,0.51,6,3,1,1,0,0
780,0.68,4,2,1,0,2,1
2730,0.7,5,4,1,0,0,0
7200,1.5,1,3,1,4,0,0
670,0.3,5,4,0,0,0,0
1220,0.4,4,4,3,0,0,0
1170,0.31,6,4,5,0,0,0
1470,0.4,5,4,4,0,0,0
4500,1.52,4,2,3,9,3,1
3110,0.7,4,2,3,0,0,0
1200,0.71,5,2,3,0,2,1
21620,3.0,1,3,0,0,2,0
970,0.31,6,4,4,0,0,0
1340,0.78,5,1,4,4,2,1
740,0.54,4,4,3,0,2,1
720,0.28,6,4,3,0,0,0
470,0.5,2,1,0,4,2,1
14960,1.52,5,3,5,6,0,0
340,0.33,5,1,3,7,2,1
6980,1.0,6,2,3,0,0,0
1810,1.17,1,3,4,6,2,1
480,0.38,6,3,4,0,2,1
560,0.3,3,3,1,4,0,0
860,0.61,3,3,4,0,2,1
790,0.33,4,4,4,1,0,0
1240,0.51,6,2,2,4,0,0
1420,0.57,3,4,0,0,0,0
880,0.7,2,3,1,4,2,1
950,0.5,0,4,0,0,0,0
6400,1.01,1,4,6,0,0,0
1100,0.9,0,3,0,0,2,1
450,0.3,0,2,1,0,0,0
300,0.32,1,1,2,4,2,1
1980,1.08,2,4,3,0,1,1
1070,0.85,3,3,1,4,2,1
2010,1.1,1,4,3,0,2,1
480,0.3,4,2,1,4,0,0
1390,0.4,6,4,3,0,0,0
3010,0.91,4,2,0,0,0,0
1580,0.59,2,3,3,4,0,0
4650,1.01,3,4,2,1,0,0
7340,2.4,1,3,2,7,2,1
700,0.31,3,3,6,0,0,0
710,0.53,5,4,4,6,2,1
2890,0.6,5,4,4,0,0,0
690,0.31,2,4,3,0,0,0
1290,0.5,5,2,1,6,0,0
640,0.25,2,4,6,0,0,0
9280,1.0,6,2,5,0,0,0
7430,2.14,2,4,4,0,2,1
760,0.71,4,3,0,4,2,1
340,0.3,6,4,1,0,2,1
550,0.32,5,3,1,3,0,0
700,0.5,5,4,4,6,2,1
760,0.35,4,4,1,0,0,0
1670,0.47,5,3,5,2,0,0
1150,0.32,4,4,6,0,0,0
1990,0.7,6,4,0,4,0,0
1420,1.03,1,2,1,6,2,1
4640,0.8,3,4,5,0,0,0
1250,0.5,2,1,2,2,0,0
330,0.32,3,4,0,0,2,1
640,0.63,1,4,0,0,2,1
620,0.36,5,3,1,3,0,0
1020,0.32,5,4,3,0,0,0
1600,0.45,4,2,4,0,0,0
1010,0.3,6,4,3,0,0,0
2490,0.7,4,4,1,0,0,0
1080,0.51,2,3,3,1,0,0
9320,2.01,5,4,3,0,2,1
4610,1.54,4,4,3,0,2,1
2340,0.52,2,4,5,0,0,0
960,0.3,5,3,4,0,0,0
1030,0.3,6,3,4,0,0,0
870,0.41,6,3,2,4,0,0
590,0.53,4,4,2,4,2,1
500,0.5,3,2,1,6,2,1
7210,1.4,1,3,2,1,0,0
1440,0.78,6,1,3,4,2,1
420,0.4,5,2,3,4,2,1
3260,0.6,4,4,5,0,0,0
2160,1.02,5,3,2,1,2,1
810,0.3,6,2,1,0,0,0
980,0.3,6,4,4,0,0,0
1600,0.5,5,0,2,0,0,0
1720,1.06,1,4,4,0,1,1
3020,1.5,4,2,0,4,2,1
3840,2.01,1,2,2,3,3,1
990,0.3,6,3,4,0,0,0
720,0.26,6,4,4,0,0,0
4780,0.9,6,3,2,0,0,0
450,0.45,2,4,3,7,2,1
4550,1.0,0,4,2,0,0,0
3470,1.7,1,3,2,6,2,1
1860,1.04,1,4,1,0,2,1
3950,2.0,0,3,1,6,2,1
1360,0.53,3,4,1,0,0,0
440,0.35,5,4,5,0,2,1
5700,0.81,5,4,5,0,0,0
2130,0.53,3,4,4,0,0,0
390,0.34,5,3,2,0,2,1
950,0.47,5,3,3,4,0,0
6400,1.3,4,4,0,0,0,0
14390,1.5,5,3,5,7,0,0
3380,1.7,1,2,1,6,2,1
2670,0.8,0,2,2,0,0,0
850,0.27,4,4,4,0,0,0
770,0.32,4,4,3,0,0,0
4830,2.2,1,3,2,0,2,1
1470,1.11,0,3,2,0,2,1
1190,0.52,5,3,2,3,0,0
590,0.33,1,4,5,0,0,0
2070,1.06,2,4,4,0,1,1
2970,0.5,6,4,5,0,0,0
1180,0.59,3,2,0,1,0,0
2660,0.55,6,4,3,0,0,0
1670,0.7,0,1,0,0,0,0
6720,2.08,3,3,3,9,3,1
2900,1.08,5,4,3,0,2,1
5200,1.5,4,4,4,0,2,1
1230,0.32,5,4,6,0,0,0
620,0.3,6,3,0,0,0,0
2130,0.5,5,3,3,0,0,0
420,0.37,5,4,2,0,2,1
1290,0.4,5,4,3,0,0,0
800,0.32,6,4,4,0,0,0
2910,0.6,4,4,6,0,0,0
970,0.37,3,4,2,0,0,0
930,0.31,6,4,1,0,0,0
630,0.31,3,3,3,2,0,0
1220,0.82,2,4,4,3,2,1
2400,1.2,5,3,1,0,2,1
1290,1.02,2,4,0,0,2,1
1690,0.46,3,4,5,0,0,0
930,0.63,6,3,2,0,2,1
5400,1.01,5,3,0,6,0,0
820,0.3,4,2,2,0,0,0
1070,0.33,5,4,3,0,0,0
700,0.3,3,2,3,6,0,0
860,0.53,6,0,4,6,2,1
860,0.34,5,4,1,0,0,0
3160,1.0,1,3,1,0,2,1
10730,1.7,2,3,3,7,0,0
730,0.3,6,3,3,3,0,0
6620,2.21,2,4,3,0,2,1
3410,1.05,4,4,0,3,0,0
540,0.48,6,3,1,0,2,1
2240,0.6,6,4,2,0,0,0
5230,1.22,1,4,6,7,0,0
1130,0.79,2,2,3,6,3,1
2230,1.05,5,3,2,1,2,1
8800,1.0,5,4,2,0,0,0
460,0.36,6,4,4,0,2,1
460,0.47,4,4,1,4,2,1
530,0.3,5,2,3,3,0,0
990,0.9,0,3,2,0,2,1
2360,0.53,3,4,2,0,0,0
430,0.42,3,2,3,4,2,1
380,0.33,4,4,4,0,2,1
2890,0.51,5,4,6,0,0,0
19260,2.01,5,4,4,1,0,0
1690,0.45,5,4,5,0,0,0
2300,1.47,4,2,0,0,2,1
300,0.3,2,2,3,4,2,1
950,0.89,4,3,0,4,2,1
1370,0.59,3,3,1,6,0,0
430,0.37,5,3,3,0,2,1
1410,0.91,2,2,3,4,3,1
490,0.3,3,3,2,3,0,0
1110,0.71,6,1,1,6,2,1
360,0.31,6,4,2,0,2,1
2870,0.5,5,1,3,0,0,0
3490,0.9,6,4,0,0,0,0
840,0.33,4,4,4,0,0,0
2120,0.51,4,2,5,0,0,0
3070,1.52,1,3,4,6,2,1
2890,1.02,0,3,1,4,0,0
3440,1.2,1,2,1,7,0,0
2680,0.54,5,4,4,0,0,0
3850,1.0,3,3,0,0,2,0
4720,0.91,2,2,6,0,0,0
350,0.32,5,3,1,0,2,1
32020,3.6,0,4,1,6,0,0
2010,0.53,6,4,5,0,0,0
1230,0.7,6,3,2,6,2,1
1360,0.4,3,4,2,0,0,0
370,0.32,5,4,3,0,3,1
2250,0.81,4,2,0,0,2,0
810,0.3,6,2,4,6,0,0
3160,0.7,6,2,3,0,0,0
830,0.4,1,4,1,0,0,0
2110,0.6,2,4,5,0,0,0
370,0.38,4,2,1,6,2,1
510,0.28,5,4,1,0,0,0
1790,0.59,4,3,4,3,0,0
1250,0.4,4,3,5,0,0,0
13570,1.9,3,4,1,6,0,0
15190,2.0,3,4,0,6,0,0
980,0.34,4,4,5,0,0,0
3190,1.01,2,0,0,0,0,0
2020,1.02,3,4,2,4,2,1
2580,0.69,2,4,3,0,0,0
1700,0.46,5,4,5,0,0,0
660,0.3,6,4,0,0,0,0
2050,0.5,3,4,2,0,0,0
320,0.31,5,2,3,6,2,1
510,0.46,5,4,1,0,2,1
770,0.4,5,3,1,3,0,0
7350,1.01,2,4,2,0,0,0
810,0.3,5,3,3,0,0,0
6880,1.7,1,2,0,7,0,0
1640,0.95,1,4,4,0,2,1
3070,1.01,0,4,0,3,0,0
1000,0.3,5,4,5,0,0,0
320,0.32,4,2,2,4,3,1
2130,0.62,5,4,1,0,0,0
4250,2.01,0,4,3,6,2,1
1190,0.7,5,2,4,1,2,1
2200,1.0,4,3,3,0,2,1
390,0.38,5,2,2,6,2,1
1360,0.46,3,4,5,0,0,0
4420,2.0,1,3,3,6,2,1
1620,1.19,0,3,3,0,3,1
1650,1.21,1,4,0,0,2,1
900,0.3,6,3,3,0,0,0
4490,1.54,3,4,4,6,2,1
10140,1.51,5,4,1,4,0,0
740,0.31,6,4,4,0,0,0
1020,0.51,1,3,4,1,0,0
1400,0.5,3,3,6,4,0,0
1790,0.5,3,2,3,0,0,0
700,0.3,1,4,6,0,0,0
2750,0.7,6,4,2,3,0,0
3260,1.01,1,2,0,4,0,0
2830,1.54,1,4,1,6,2,1
2370,1.02,5,4,3,0,3,1
610,0.3,1,3,2,0,0,0
1030,0.79,4,4,1,6,2,1
1900,0.5,6,3,4,0,0,0
1350,0.38,5,4,5,0,0,0
1750,0.5,6,4,0,0,0,0
210580,5.65,5,4,3,0,0,0
1120,0.4,4,3,1,0,0,0
8880,1.02,6,4,4,0,0,0
4020,2.0,1,2,2,1,2,1
7660,1.2,6,4,1,6,0,0
4780,2.16,1,3,2,0,2,1
1110,0.59,0,3,0,0,0,0
4800,2.0,1,2,3,0,2,1
430,0.34,6,4,4,0,2,1
18670,2.01,2,2,4,0,0,0
800,0.3,6,4,2,0,0,0
2470,0.52,4,4,3,0,0,0
1900,1.07,1,4,2,0,2,1
1100,0.4,4,4,1,0,0,0
1120,0.71,5,2,2,6,3,1
810,0.3,6,4,4,0,0,0
480,0.5,1,3,1,6,2,1
1490,0.5,6,3,2,6,0,0
1100,0.4,2,3,1,0,0,0
540,0.58,1,4,0,1,2,1
1360,0.45,3,4,1,0,0,0
3680,2.01,0,3,0,6,2,1
460,0.45,5,2,2,6,2,1
660,0.31,6,3,1,3,0,0
1310,0.53,4,4,1,6,0,0
5510,1.08,4,4,0,0,0,0
8560,2.3,3,4,3,0,2,1
3220,1.0,2,3,0,0,2,0
1770,1.16,0,4,1,0,2,1
5240,1.51,4,4,4,0,2,1
360,0.33,5,3,1,0,2,1
2390,0.6,2,4,2,0,0,0
2100,1.13,3,4,2,0,2,1
2500,1.35,2,4,2,0,2,1
1880,0.5,5,2,3,0,0,0
650,0.54,4,2,3,6,2,1
900,0.3,3,4,5,0,0,0
1970,1.08,1,4,3,0,2,1
1050,0.4,3,3,2,0,0,0
1910,0.7,5,2,1,1,0,0
950,0.4,4,3,1,0,0,0
540,0.41,5,3,4,0,2,1
1190,0.51,6,4,1,1,0,0
2710,0.53,2,4,5,0,0,0
1240,0.72,4,4,4,0,2,1
1920,1.08,1,4,1,0,2,1
1500,1.02,5,2,0,8,2,1
1170,0.3,5,4,6,0,0,0
540,0.35,6,3,4,2,3,1
340,0.3,6,1,1,0,2,1
11520,1.5,2,4,2,0,0,0
4650,2.13,1,3,2,0,2,1
7910,1.0,6,4,4,0,0,0
1550,0.5,6,2,1,0,0,0
1290,0.42,6,4,5,0,0,0
1750,0.5,5,4,1,0,0,0
2470,1.2,4,4,2,2,2,1
16780,3.03,5,2,3,7,3,1
350,0.32,5,4,1,0,2,1
2100,1.61,0,3,1,1,2,1
800,0.81,0,2,3,1,2,1
2350,0.7,3,2,5,1,0,0
6150,2.04,3,4,2,0,2,1
3590,0.8,3,2,3,0,0,0
2590,0.5,6,3,5,0,0,0
510,0.4,5,2,3,0,2,1
930,0.37,4,4,2,0,0,0
3410,0.61,5,4,5,0,0,0
2690,0.5,6,4,5,0,0,0
780,0.3,3,3,4,0,0,0
6740,2.07,2,4,3,0,2,1
450,0.38,5,4,4,0,2,1
770,0.3,5,3,1,0,0,0
540,0.31,5,4,1,1,0,0
660,0.55,3,3,4,6,2,1
1270,0.5,5,3,3,3,0,0
2360,1.2,0,3,3,0,2,1
9700,1.5,1,3,2,6,0,0
3700,0.72,6,4,4,0,0,0
3810,0.75,3,4,4,0,0,0
910,0.31,4,4,4,0,0,0
2670,1.17,6,3,2,4,2,1
2630,1.51,1,3,0,6,2,1
1420,1.07,1,3,1,6,2,1
2240,1.5,0,3,1,6,2,1
1050,0.41,3,4,4,0,0,0
4470,1.66,3,3,3,6,3,1
1080,0.85,6,3,0,0,2,1
1880,0.5,5,4,4,0,0,0
10260,2.22,6,4,3,6,3,1
1920,0.5,5,2,3,0,0,0
2510,0.81,5,4,0,2,0,0
4690,1.21,2,2,1,7,0,0
810,0.3,6,3,2,0,0,0
3400,0.7,3,4,3,0,0,0
4440,2.01,1,3,2,6,2,1
3220,0.73,2,4,4,0,0,0
1060,0.84,1,3,4,3,2,1
1060,0.4,3,2,5,0,0,0
3150,1.51,2,3,2,3,2,1
3730,0.76,6,4,4,0,0,0
4350,0.72,5,4,6,0,0,0
2620,0.55,5,4,3,0,0,0
23960,1.37,6,4,6,0,0,0
12420,1.71,6,4,3,7,0,0
2520,0.9,0,3,0,6,0,0
13430,3.0,2,2,1,1,2,1
1650,0.46,6,4,3,0,0,0
2290,1.12,2,4,2,0,2,1
9890,2.24,6,3,3,7,3,1
3970,1.2,2,3,0,3,0,0
1730,1.1,0,4,2,0,2,1
2170,0.41,6,4,7,0,0,0
7820,1.2,6,4,1,0,0,0
3030,1.0,1,2,0,3,0,0
650,0.3,6,2,0,4,0,0
1520,0.5,1,4,6,0,0,0
1210,0.77,4,4,2,0,3,1
520,0.52,2,3,2,4,2,1
420,0.42,4,3,2,4,3,1
970,0.31,6,4,4,0,0,0
9350,1.5,3,3,2,1,0,0
2640,1.5,1,4,2,0,2,1
2330,0.6,4,3,2,0,0,0
6340,0.9,5,3,5,0,0,0
1820,1.15,1,4,3,0,2,1
3440,0.9,1,4,2,0,0,0
9140,2.06,6,3,3,6,3,1
670,0.3,6,2,2,4,0,0
3560,0.96,2,2,0,6,0,0
2030,1.15,1,4,1,0,2,1
3790,1.0,2,2,0,0,0,0
4190,0.82,6,4,3,0,0,0
480,0.3,1,2,3,0,0,0
7670,2.21,3,3,3,0,2,1
2030,0.5,4,2,5,0,0,0
620,0.3,4,2,1,0,1,0
440,0.43,4,3,3,4,2,1
3240,1.56,3,4,1,0,2,1
2090,1.51,1,3,0,0,1,1
770,0.3,5,4,1,0,0,0
2170,0.7,1,4,1,0,0,0
2050,0.5,3,4,2,0,0,0
1170,0.4,4,4,3,6,0,0
4160,1.2,2,3,1,7,0,0
6280,1.0,2,2,3,0,0,0
310,0.3,2,1,0,0,2,1
2800,0.9,0,1,1,5,0,0
740,0.31,3,3,3,5,0,0
1490,0.5,2,4,1,0,0,0
820,0.3,1,4,3,0,0,0
700,0.3,6,4,0,0,0,0
1570,0.37,6,4,6,0,0,0
4210,1.53,4,4,2,0,2,1
950,0.31,5,3,5,0,0,0
11850,1.51,3,3,1,6,0,0
2280,0.5,6,4,5,0,0,0
4270,0.8,6,4,3,0,0,0
2000,0.7,6,3,2,4,0,0
900,0.61,6,3,2,0,2,1
840,0.3,2,4,3,0,0,0
2380,0.6,4,1,6,0,0,0
1520,0.76,1,3,1,0,2,1
13550,2.51,4,4,4,0,2,1
2420,0.52,6,4,2,0,0,0
6850,2.27,2,4,3,0,2,1
1030,0.34,6,4,5,0,0,0
2600,0.6,5,4,5,0,0,0
770,0.27,4,4,5,0,0,0
3530,2.03,0,4,1,0,2,1
4080,2.07,0,4,1,6,2,1
9690,1.7,1,4,0,0,0,0
1310,0.55,3,1,5,1,0,0
770,0.7,2,4,1,0,2,1
15390,1.83,4,4,1,0,0,0
5220,1.2,3,2,3,7,0,0
820,0.3,5,3,5,0,0,0
2720,0.56,5,4,5,0,0,0
760,0.69,2,3,4,9,2,1
3670,0.8,5,4,1,0,0,0
2770,0.58,6,4,3,0,0,0
1880,0.51,6,4,2,0,0,0
1430,0.5,1,1,3,0,0,0
360,0.31,4,4,4,0,2,1
1890,1.14,1,3,1,0,2,1
2420,1.2,3,4,3,0,2,1
610,0.3,6,1,0,4,0,0
2230,1.2,1,4,3,0,2,1
28460,1.58,6,4,7,0,0,0
2840,0.53,5,4,5,0,0,0
4450,1.01,6,3,0,0,2,0
770,0.3,6,3,5,2,0,0
590,0.36,5,3,0,3,0,0
1520,0.5,5,3,4,3,0,0
10730,2.01,2,4,0,3,0,0
2100,0.5,5,3,3,0,0,0
1230,0.37,4,4,5,0,0,0
570,0.38,6,3,4,2,3,1
2430,1.0,6,3,3,1,2,1
780,0.56,6,3,2,5,3,1
9550,1.51,1,4,3,6,0,0
1120,0.71,6,2,1,6,3,1
1400,0.71,0,3,2,1,0,0
830,0.3,3,4,5,0,0,0
2610,1.36,2,4,3,0,2,1
3340,1.3,5,3,3,0,2,1
2250,1.37,1,4,3,0,2,1
790,0.3,5,3,2,0,0,0
7270,2.9,0,3,3,1,2,1
7140,1.01,6,4,1,0,0,0
830,0.33,2,4,2,0,0,0
910,0.51,0,4,0,0,0,0
13990,2.01,1,4,0,6,0,0
1720,0.5,2,4,3,0,0,0
1380,0.51,3,3,4,1,0,0
2370,0.7,2,2,2,0,0,0
4140,2.05,1,3,1,7,2,1
3250,1.85,0,3,3,0,2,1
610,0.59,0,2,2,0,2,1
13220,2.3,5,4,4,0,3,1
2970,1.58,1,4,1,6,2,1
1440,0.51,6,4,0,0,0,0
1050,0.3,6,3,5,0,0,0
2590,0.6,5,4,5,0,0,0
1040,0.37,6,3,4,6,0,0
430,0.38,3,4,4,0,2,1
4140,0.9,1,4,3,0,0,0
7050,0.9,4,4,6,0,0,0
760,0.3,4,4,0,0,0,0
800,0.31,6,4,1,0,0,0
10870,2.0,4,2,0,4,2,0
2060,0.5,6,2,4,0,0,0
4590,1.0,0,4,4,0,0,0
3230,1.56,2,4,2,7,2,1
1950,1.01,3,3,2,0,2,1
4460,0.91,0,4,5,0,0,0
790,0.3,5,2,3,0,0,0
820,0.72,1,3,2,6,2,1
910,0.3,5,4,4,0,0,0
1380,0.4,4,4,4,0,0,0
15230,2.82,3,2,4,0,2,1
1520,0.51,4,3,0,0,0,0
570,0.3,5,4,1,1,0,0
780,0.3,6,2,2,0,0,0
3950,0.85,1,4,5,0,0,0
690,0.6,4,3,1,0,2,1
4640,0.82,3,4,5,0,0,0
1250,1.01,0,4,0,0,2,1
4310,2.14,0,4,2,6,2,1
1010,0.4,6,3,4,4,0,0
2260,1.07,2,3,3,0,2,1
1070,0.37,6,3,6,2,0,0
11950,1.9,3,4,0,6,0,0
890,0.3,4,2,6,0,0,0
1870,1.01,2,3,3,0,2,1
3130,1.05,6,4,4,0,2,1
1040,0.3,4,4,5,0,0,0
7320,2.18,3,4,2,0,2,1
7390,2.09,4,4,2,0,2,1
900,0.72,2,2,2,4,2,1
1380,0.82,5,2,3,1,3,1
1330,0.5,5,3,0,0,0,0
370,0.36,4,4,4,6,2,1
1100,0.71,3,2,4,7,2,1
5170,1.02,5,4,0,0,0,0
1240,0.78,2,2,5,1,2,1
610,0.3,4,4,1,0,0,0
4910,0.84,6,4,4,0,0,0
3600,0.7,3,4,2,0,0,0
3290,0.72,2,4,2,0,0,0
23180,1.71,4,4,6,0,0,0
2060,0.73,1,4,1,7,0,0
5440,1.28,3,3,1,7,0,0
780,0.3,4,4,4,0,0,0
9890,1.7,1,2,0,6,0,0
4720,1.0,4,1,2,0,0,0
500,0.43,5,4,3,0,2,1
1760,0.7,4,2,0,0,0,0
2340,0.7,0,4,5,0,0,0
1130,0.5,1,4,6,1,0,0
2950,0.8,4,4,0,0,0,0
720,0.34,5,2,4,4,0,0
1110,0.7,6,2,1,6,3,1
3040,1.18,4,4,3,0,2,1
1250,0.41,6,4,3,0,0,0
3620,0.92,2,3,4,1,0,0
5190,1.01,4,1,1,0,0,0
520,0.3,5,3,1,1,0,0
1120,0.7,3,4,4,0,2,1
850,0.5,2,3,1,3,0,0
430,0.38,4,4,3,0,3,1
1090,0.5,1,2,0,0,0,0
23960,3.0,4,3,2,0,2,1
2010,1.03,2,4,4,0,1,1
2240,0.7,2,3,4,6,0,0
1210,0.33,5,4,6,0,0,0
750,0.3,6,3,5,1,0,0
1830,1.18,0,4,2,0,2,1
2870,1.6,0,4,3,0,2,1
990,0.4,4,3,2,3,0,0
2390,1.03,5,4,3,0,2,1
1010,0.71,3,3,3,0,3,1
4260,1.0,3,2,3,3,0,0
3150,0.65,4,4,4,0,0,0
2720,1.59,0,2,2,7,3,1
1610,1.35,0,3,0,0,2,1
810,0.5,6,2,4,4,2,1
3180,0.49,6,4,6,0,0,0
2770,0.7,4,1,4,0,0,0
2850,1.5,1,2,3,4,2,1
11670,2.03,3,2,2,7,3,1
11320,1.4,5,4,3,0,0,0
320,0.32,4,3,2,4,2,1
8400,1.09,5,3,2,0,0,0
700,0.57,4,3,3,4,2,1
15190,3.01,4,3,3,1,2,1
7150,1.5,0,3,0,6,0,0
8130,2.03,4,4,3,0,2,1
4410,1.11,0,4,4,0,0,0
1590,1.13,1,4,1,0,2,1
880,0.3,6,4,4,0,0,0
4480,2.03,1,4,1,6,2,1
1790,0.5,6,4,2,0,0,0
3950,0.61,6,4,5,0,0,0
420,0.3,4,3,0,1,0,0
3520,1.51,5,4,1,1,2,1
2710,0.6,5,4,3,0,0,0
14950,2.26,5,2,1,1,0,0
4310,0.81,3,4,5,0,0,0
2840,0.91,6,3,0,4,0,0
3480,0.7,4,3,2,0,0,0
5490,2.02,6,2,0,0,2,1
1100,0.35,3,4,5,0,0,0
2100,0.53,2,4,4,0,0,0
600,0.26,3,3,3,0,0,0
19600,3.01,0,1,0,9,0,0
850,0.3,5,4,2,0,0,0
3950,1.17,5,2,3,6,3,1
980,0.4,2,2,5,0,0,0
1390,0.9,1,3,1,0,2,1
840,0.3,6,2,3,0,0,0
710,0.3,4,4,1,0,0,0
570,0.31,3,2,1,5,0,0
2150,0.8,4,3,1,1,0,0
990,0.4,6,3,2,4,0,0
17400,3.09,5,3,3,6,3,1
4550,1.0,0,4,2,0,0,0
1470,0.91,4,3,2,1,2,1
2120,0.93,3,3,5,0,2,1
4410,0.8,4,4,2,0,0,0
5160,2.01,1,4,3,6,2,1
3490,0.7,4,4,3,0,0,0
1160,0.4,5,3,4,6,0,0
1200,0.4,3,3,4,0,0,0
370,0.36,5,2,3,4,2,1
430,0.34,5,4,5,0,2,1
1390,0.4,5,4,4,0,0,0
1290,1.02,1,3,0,4,2,1
9110,1.5,3,2,1,6,0,0
2000,0.7,1,4,2,3,0,0
1480,0.46,3,4,3,0,0,0
2230,0.6,3,4,1,0,0,0
50890,3.01,4,4,6,5,0,0
350,0.3,6,2,2,0,2,1
1410,0.4,5,4,4,0,0,0
640,0.53,5,1,2,8,2,1
2230,1.05,5,2,2,1,2,1
5060,1.79,3,4,3,6,2,1
2180,0.5,3,4,2,0,0,0
3220,0.81,4,3,3,6,0,0
700,0.3,3,2,3,0,0,0
830,0.3,4,4,2,0,0,0
2520,0.54,6,4,2,0,0,0
2850,0.7,5,3,1,4,0,0
1080,0.82,2,3,3,4,2,1
2790,1.54,1,4,2,0,2,1
1090,0.4,6,3,3,4,0,0
4530,1.0,1,4,1,0,0,0
2360,0.5,3,4,4,0,0,0
580,0.54,5,2,1,6,2,1
8240,1.0,3,4,3,0,0,0
940,0.31,3,4,5,0,0,0
1440,0.46,3,4,2,0,0,0
2930,0.7,6,2,2,0,0,0
3820,1.65,3,2,2,7,2,1
2510,1.71,0,2,1,0,2,1
1440,0.54,0,4,5,0,0,0
1540,1.09,1,3,1,0,3,1
1350,0.78,3,3,2,0,2,1
5430,1.0,1,4,1,0,0,0
7280,1.0,2,4,2,0,0,0
2160,1.08,2,3,3,1,2,1
1110,0.84,2,2,3,4,2,1
1620,0.51,4,4,3,1,0,0
3860,1.5,3,4,2,0,2,1
6580,2.33,1,4,3,0,3,1
3100,1.69,1,3,1,6,2,1
1730,1.09,1,4,3,0,2,1
630,0.52,5,2,2,6,2,1
3300,0.7,4,3,4,0,0,0
880,0.3,5,2,4,5,0,0
890,0.31,6,4,2,0,0,0
3660,0.96,1,1,1,0,0,0
2260,0.7,2,2,3,4,0,0
920,0.46,1,2,3,0,0,0
700,0.33,3,3,5,3,0,0
700,0.54,5,2,3,4,3,1
6820,2.0,6,1,1,0,2,1
10720,1.5,2,4,1,0,0,0
1470,0.4,5,4,3,0,0,0
1070,0.31,4,4,5,0,0,0
1660,0.5,4,2,1,0,0,0
2970,0.71,4,4,1,0,0,0
540,0.31,5,3,1,3,0,0
1040,1.05,0,3,0,6,2,1
1020,0.54,1,4,0,0,0,0
920,0.41,2,4,1,0,0,0
1020,0.3,6,4,4,0,0,0
1410,1.11,2,3,0,0,2,1
3320,0.9,3,3,2,7,0,0
1020,0.3,6,3,5,0,0,0
1170,0.31,6,4,5,0,0,0
910,0.57,5,4,3,0,2,1
6390,1.01,5,4,2,0,0,0
2320,0.95,0,2,1,3,0,0
860,0.4,3,2,4,1,0,0
770,0.31,3,4,2,0,0,0
3390,0.75,2,4,2,0,0,0
1170,0.4,3,4,1,0,0,0
1360,0.5,6,3,1,6,0,0
890,0.3,6,4,6,6,0,0
1260,0.52,3,3,0,6,0,0
8330,2.03,4,4,3,0,2,1
2300,0.7,6,3,1,6,0,0
2460,1.58,2,4,0,0,2,1
3330,0.75,5,4,1,0,0,0
4420,1.5,5,3,2,0,2,1
4340,2.09,0,3,3,6,2,1
1410,0.4,4,4,2,0,0,0
2820,0.7,3,4,4,0,0,0
990,0.9,0,3,2,0,2,1
2370,1.3,1,3,4,0,2,1
820,0.33,6,4,1,0,0,0
2120,0.55,3,4,2,0,0,0
790,0.3,6,4,3,0,0,0
3670,0.71,6,4,4,0,0,0
1280,1.01,1,3,1,1,2,1
13770,2.55,4,4,4,0,2,1
1280,0.7,4,3,5,4,2,1
9830,2.02,0,4,0,7,0,0
1880,0.58,4,4,1,0,0,0
2580,0.61,2,4,3,0,0,0
14500,2.01,6,2,5,7,2,1
1430,0.51,2,2,1,0,0,0
8820,2.65,2,3,1,4,3,1
1370,1.03,2,4,0,0,2,1
810,0.3,5,4,3,0,0,0
760,0.3,5,4,1,0,0,0
2680,0.52,4,4,4,0,0,0
1520,0.41,5,4,4,0,0,0
1430,0.59,0,4,5,4,0,0
1970,1.08,1,4,3,0,2,1
1110,0.32,6,4,4,0,0,0
540,0.52,2,4,3,4,2,1
2510,0.5,6,4,4,0,0,0
19260,3.01,6,2,3,6,2,1
3030,0.8,4,2,1,0,0,0
370,0.32,6,3,2,0,2,1
3000,0.8,4,2,1,0,0,0
2330,0.75,4,3,1,4,0,0
1220,0.92,2,3,1,0,2,1
3710,2.03,0,3,0,6,2,1
4540,2.21,0,3,3,0,2,1
2970,0.91,1,2,1,0,0,0
3900,1.5,3,4,3,0,2,1
6500,1.51,3,3,0,6,2,0
300,0.3,3,1,3,4,2,1
3430,0.84,1,4,3,0,0,0
870,0.43,4,3,0,4,0,0
860,0.32,3,4,2,0,0,0
